hub,date,year,month,day,hour,price,predicted_price,datetime,actual_direction,predicted_direction
HB_HOUSTON,2017-10-10,2017,10,10,7.0,25.175,27.03664588928223,2017-10-10 07:00:00,1,1
HB_HOUSTON,2017-10-10,2017,10,10,8.0,23.975,26.281494140625,2017-10-10 08:00:00,0,0
HB_HOUSTON,2017-10-10,2017,10,10,9.0,20.3775,23.31581687927246,2017-10-10 09:00:00,0,0
HB_HOUSTON,2017-10-10,2017,10,10,10.0,18.98,22.222862243652344,2017-10-10 10:00:00,0,0
HB_HOUSTON,2017-10-10,2017,10,10,11.0,18.7025,22.288000106811523,2017-10-10 11:00:00,0,1
HB_HOUSTON,2017-10-10,2017,10,10,12.0,18.1525,21.9432373046875,2017-10-10 12:00:00,0,0
HB_HOUSTON,2017-10-10,2017,10,10,13.0,17.8075,21.83759880065918,2017-10-10 13:00:00,0,0
HB_HOUSTON,2017-10-10,2017,10,10,14.0,18.8075,23.390308380126953,2017-10-10 14:00:00,1,1
HB_HOUSTON,2017-10-10,2017,10,10,15.0,19.22,23.59931755065918,2017-10-10 15:00:00,1,1
HB_HOUSTON,2017-10-10,2017,10,10,16.0,19.84,25.23438835144043,2017-10-10 16:00:00,1,1
HB_HOUSTON,2017-10-10,2017,10,10,17.0,20.21,26.1028995513916,2017-10-10 17:00:00,1,1
HB_HOUSTON,2017-10-10,2017,10,10,18.0,20.375,25.26125717163086,2017-10-10 18:00:00,1,0
HB_HOUSTON,2017-10-10,2017,10,10,19.0,23.2175,29.347997665405273,2017-10-10 19:00:00,1,1
HB_HOUSTON,2017-10-10,2017,10,10,20.0,28.07,36.33565139770508,2017-10-10 20:00:00,1,1
HB_HOUSTON,2017-10-10,2017,10,10,21.0,21.8375,26.039560317993164,2017-10-10 21:00:00,0,0
HB_HOUSTON,2017-10-10,2017,10,10,22.0,20.15,22.324220657348636,2017-10-10 22:00:00,0,0
HB_HOUSTON,2017-10-10,2017,10,10,23.0,19.110000000000007,21.31879997253418,2017-10-10 23:00:00,0,0
HB_HOUSTON,2017-10-10,2017,10,10,24.0,18.695,21.34745216369629,2017-10-11 00:00:00,0,1
HB_HOUSTON,2017-10-11,2017,10,11,1.0,18.0375,21.258031845092773,2017-10-11 01:00:00,0,0
HB_HOUSTON,2017-10-11,2017,10,11,2.0,17.56,21.192867279052734,2017-10-11 02:00:00,0,0
HB_HOUSTON,2017-10-11,2017,10,11,3.0,17.3425,20.934907913208008,2017-10-11 03:00:00,0,0
HB_HOUSTON,2017-10-11,2017,10,11,4.0,17.2075,20.65565299987793,2017-10-11 04:00:00,0,0
HB_HOUSTON,2017-10-11,2017,10,11,5.0,17.35,20.561166763305664,2017-10-11 05:00:00,1,0
HB_HOUSTON,2017-10-11,2017,10,11,6.0,17.7875,20.77687644958496,2017-10-11 06:00:00,1,1
HB_HOUSTON,2017-10-11,2017,10,11,7.0,19.55,22.71175575256348,2017-10-11 07:00:00,1,1
HB_HOUSTON,2017-10-11,2017,10,11,8.0,19.16,22.205446243286133,2017-10-11 08:00:00,0,0
HB_HOUSTON,2017-10-11,2017,10,11,9.0,18.630000000000006,21.49394989013672,2017-10-11 09:00:00,0,0
HB_HOUSTON,2017-10-11,2017,10,11,10.0,18.7525,21.364213943481445,2017-10-11 10:00:00,1,0
HB_HOUSTON,2017-10-11,2017,10,11,11.0,18.7525,21.515769958496094,2017-10-11 11:00:00,0,1
HB_HOUSTON,2017-10-11,2017,10,11,12.0,18.8175,21.871919631958008,2017-10-11 12:00:00,1,1
HB_HOUSTON,2017-10-11,2017,10,11,13.0,18.9825,22.331148147583008,2017-10-11 13:00:00,1,1
HB_HOUSTON,2017-10-11,2017,10,11,14.0,19.3125,23.02042388916016,2017-10-11 14:00:00,1,1
HB_HOUSTON,2017-10-11,2017,10,11,15.0,20.09,24.36731719970703,2017-10-11 15:00:00,1,1
HB_HOUSTON,2017-10-11,2017,10,11,16.0,20.915,25.715805053710934,2017-10-11 16:00:00,1,1
HB_HOUSTON,2017-10-11,2017,10,11,17.0,25.73,33.003910064697266,2017-10-11 17:00:00,1,1
HB_HOUSTON,2017-10-11,2017,10,11,18.0,21.9825,26.308237075805664,2017-10-11 18:00:00,0,0
HB_HOUSTON,2017-10-11,2017,10,11,19.0,19.9425,22.64837455749512,2017-10-11 19:00:00,0,0
HB_HOUSTON,2017-10-11,2017,10,11,20.0,20.5,23.08538055419922,2017-10-11 20:00:00,1,1
HB_HOUSTON,2017-10-11,2017,10,11,21.0,19.295,21.90087127685547,2017-10-11 21:00:00,0,0
HB_HOUSTON,2017-10-11,2017,10,11,22.0,18.307500000000005,21.288162231445312,2017-10-11 22:00:00,0,0
HB_HOUSTON,2017-10-11,2017,10,11,23.0,17.302500000000002,20.069093704223636,2017-10-11 23:00:00,0,0
HB_HOUSTON,2017-10-11,2017,10,11,24.0,17.107499999999998,19.75370216369629,2017-10-12 00:00:00,0,0
HB_HOUSTON,2017-10-12,2017,10,12,1.0,16.715000000000003,19.25572967529297,2017-10-12 01:00:00,0,0
HB_HOUSTON,2017-10-12,2017,10,12,2.0,15.27,18.025320053100586,2017-10-12 02:00:00,0,0
HB_HOUSTON,2017-10-12,2017,10,12,3.0,10.785,13.779844284057615,2017-10-12 03:00:00,0,0
HB_HOUSTON,2017-10-12,2017,10,12,4.0,9.8725,13.10812759399414,2017-10-12 04:00:00,0,0
HB_HOUSTON,2017-10-12,2017,10,12,5.0,13.1575,16.102754592895508,2017-10-12 05:00:00,1,1
HB_HOUSTON,2017-10-12,2017,10,12,6.0,15.1175,17.78600311279297,2017-10-12 06:00:00,1,1
HB_HOUSTON,2017-10-12,2017,10,12,7.0,17.4825,20.491912841796875,2017-10-12 07:00:00,1,1
HB_HOUSTON,2017-10-12,2017,10,12,8.0,17.015,20.433053970336914,2017-10-12 08:00:00,0,0
HB_HOUSTON,2017-10-12,2017,10,12,9.0,16.82,20.32484245300293,2017-10-12 09:00:00,0,0
HB_HOUSTON,2017-10-12,2017,10,12,10.0,17.200000000000006,20.405235290527344,2017-10-12 10:00:00,1,1
HB_HOUSTON,2017-10-12,2017,10,12,11.0,18.0575,21.53862190246582,2017-10-12 11:00:00,1,1
HB_HOUSTON,2017-10-12,2017,10,12,12.0,19.69,24.083913803100586,2017-10-12 12:00:00,1,1
HB_HOUSTON,2017-10-12,2017,10,12,13.0,26.22,35.082263946533196,2017-10-12 13:00:00,1,1
HB_HOUSTON,2017-10-12,2017,10,12,14.0,28.76,39.04499816894531,2017-10-12 14:00:00,1,1
HB_HOUSTON,2017-10-12,2017,10,12,15.0,32.6475,41.47897338867188,2017-10-12 15:00:00,1,1
HB_HOUSTON,2017-10-12,2017,10,12,16.0,44.0675,49.2152214050293,2017-10-12 16:00:00,1,1
HB_HOUSTON,2017-10-12,2017,10,12,17.0,61.0725,56.84440612792969,2017-10-12 17:00:00,1,1
HB_HOUSTON,2017-10-12,2017,10,12,18.0,30.735,30.60254669189453,2017-10-12 18:00:00,0,0
HB_HOUSTON,2017-10-12,2017,10,12,19.0,28.78,28.167295455932614,2017-10-12 19:00:00,0,0
HB_HOUSTON,2017-10-12,2017,10,12,20.0,28.395000000000003,31.59356689453125,2017-10-12 20:00:00,0,1
HB_HOUSTON,2017-10-12,2017,10,12,21.0,27.175,29.54722595214844,2017-10-12 21:00:00,0,0
HB_HOUSTON,2017-10-12,2017,10,12,22.0,24.115,26.86843681335449,2017-10-12 22:00:00,0,0
HB_HOUSTON,2017-10-12,2017,10,12,23.0,20.285,23.108806610107425,2017-10-12 23:00:00,0,0
HB_HOUSTON,2017-10-12,2017,10,12,24.0,18.82,21.051471710205078,2017-10-13 00:00:00,0,0
HB_HOUSTON,2017-10-13,2017,10,13,1.0,18.0,19.45783805847168,2017-10-13 01:00:00,0,0
HB_HOUSTON,2017-10-13,2017,10,13,2.0,17.4,19.824033737182614,2017-10-13 02:00:00,0,1
HB_HOUSTON,2017-10-13,2017,10,13,3.0,16.7175,19.580026626586914,2017-10-13 03:00:00,0,0
HB_HOUSTON,2017-10-13,2017,10,13,4.0,16.645,19.589969635009766,2017-10-13 04:00:00,0,1
HB_HOUSTON,2017-10-13,2017,10,13,5.0,16.910000000000004,19.658323287963867,2017-10-13 05:00:00,1,1
HB_HOUSTON,2017-10-13,2017,10,13,6.0,17.665,20.361398696899414,2017-10-13 06:00:00,1,1
HB_HOUSTON,2017-10-13,2017,10,13,7.0,18.8775,21.807207107543945,2017-10-13 07:00:00,1,1
HB_HOUSTON,2017-10-13,2017,10,13,8.0,18.565,21.92980194091797,2017-10-13 08:00:00,0,1
HB_HOUSTON,2017-10-13,2017,10,13,9.0,18.56,22.450653076171875,2017-10-13 09:00:00,0,1
HB_HOUSTON,2017-10-13,2017,10,13,10.0,19.345,24.229936599731445,2017-10-13 10:00:00,1,1
HB_HOUSTON,2017-10-13,2017,10,13,11.0,19.89,25.07155418395996,2017-10-13 11:00:00,1,1
HB_HOUSTON,2017-10-13,2017,10,13,12.0,26.1775,38.93937301635742,2017-10-13 12:00:00,1,1
HB_HOUSTON,2017-10-13,2017,10,13,13.0,28.87,46.56365203857422,2017-10-13 13:00:00,1,1
HB_HOUSTON,2017-10-13,2017,10,13,14.0,31.035000000000004,46.081260681152344,2017-10-13 14:00:00,1,0
HB_HOUSTON,2017-10-13,2017,10,13,15.0,36.5125,43.882808685302734,2017-10-13 15:00:00,1,0
HB_HOUSTON,2017-10-13,2017,10,13,16.0,54.6575,57.62569808959961,2017-10-13 16:00:00,1,1
HB_HOUSTON,2017-10-13,2017,10,13,17.0,36.1275,36.05138397216797,2017-10-13 17:00:00,0,0
HB_HOUSTON,2017-10-13,2017,10,13,18.0,29.5375,29.54433822631836,2017-10-13 18:00:00,0,0
HB_HOUSTON,2017-10-13,2017,10,13,19.0,27.3675,30.35705757141113,2017-10-13 19:00:00,0,1
HB_HOUSTON,2017-10-13,2017,10,13,20.0,26.9325,29.06642341613769,2017-10-13 20:00:00,0,0
HB_HOUSTON,2017-10-13,2017,10,13,21.0,26.0775,27.64811897277832,2017-10-13 21:00:00,0,0
HB_HOUSTON,2017-10-13,2017,10,13,22.0,21.2175,23.00234413146973,2017-10-13 22:00:00,0,0
HB_HOUSTON,2017-10-13,2017,10,13,23.0,21.115,22.85187530517578,2017-10-13 23:00:00,0,0
HB_HOUSTON,2017-10-13,2017,10,13,24.0,19.5775,20.97822570800781,2017-10-14 00:00:00,0,0
HB_HOUSTON,2017-10-14,2017,10,14,1.0,19.165000000000006,21.626466751098636,2017-10-14 01:00:00,0,1
HB_HOUSTON,2017-10-14,2017,10,14,2.0,17.9075,20.52060890197754,2017-10-14 02:00:00,0,0
HB_HOUSTON,2017-10-14,2017,10,14,3.0,17.1375,20.182830810546875,2017-10-14 03:00:00,0,0
HB_HOUSTON,2017-10-14,2017,10,14,4.0,16.84,19.625703811645508,2017-10-14 04:00:00,0,0
HB_HOUSTON,2017-10-14,2017,10,14,5.0,16.655,19.561487197875977,2017-10-14 05:00:00,0,0
HB_HOUSTON,2017-10-14,2017,10,14,6.0,16.8875,19.77166748046875,2017-10-14 06:00:00,1,1
HB_HOUSTON,2017-10-14,2017,10,14,7.0,17.1275,20.40702247619629,2017-10-14 07:00:00,1,1
HB_HOUSTON,2017-10-14,2017,10,14,8.0,17.1925,21.00057601928711,2017-10-14 08:00:00,1,1
HB_HOUSTON,2017-10-14,2017,10,14,9.0,18.115,22.65885925292969,2017-10-14 09:00:00,1,1
HB_HOUSTON,2017-10-14,2017,10,14,10.0,20.1775,26.39085960388184,2017-10-14 10:00:00,1,1
HB_HOUSTON,2017-10-14,2017,10,14,11.0,24.03,35.224308013916016,2017-10-14 11:00:00,1,1
HB_HOUSTON,2017-10-14,2017,10,14,12.0,31.222500000000004,53.24544906616211,2017-10-14 12:00:00,1,1
HB_HOUSTON,2017-10-14,2017,10,14,13.0,29.0525,45.0171012878418,2017-10-14 13:00:00,0,0
HB_HOUSTON,2017-10-14,2017,10,14,14.0,29.6725,35.27146530151367,2017-10-14 14:00:00,1,0
HB_HOUSTON,2017-10-14,2017,10,14,15.0,30.44,33.41427230834961,2017-10-14 15:00:00,1,0
HB_HOUSTON,2017-10-14,2017,10,14,16.0,31.0625,34.78155899047852,2017-10-14 16:00:00,1,1
HB_HOUSTON,2017-10-14,2017,10,14,17.0,30.84,33.82963180541992,2017-10-14 17:00:00,0,0
HB_HOUSTON,2017-10-14,2017,10,14,18.0,29.4125,31.72668647766113,2017-10-14 18:00:00,0,0
HB_HOUSTON,2017-10-14,2017,10,14,19.0,26.73,28.41275978088379,2017-10-14 19:00:00,0,0
HB_HOUSTON,2017-10-14,2017,10,14,20.0,25.96,27.44198036193848,2017-10-14 20:00:00,0,0
HB_HOUSTON,2017-10-14,2017,10,14,21.0,25.0725,26.02718734741211,2017-10-14 21:00:00,0,0
HB_HOUSTON,2017-10-14,2017,10,14,22.0,21.2525,22.469444274902344,2017-10-14 22:00:00,0,0
HB_HOUSTON,2017-10-14,2017,10,14,23.0,20.295,21.883670806884766,2017-10-14 23:00:00,0,0
HB_HOUSTON,2017-10-14,2017,10,14,24.0,19.275,21.135019302368164,2017-10-15 00:00:00,0,0
HB_HOUSTON,2017-10-15,2017,10,15,1.0,19.2675,21.875146865844727,2017-10-15 01:00:00,0,1
HB_HOUSTON,2017-10-15,2017,10,15,2.0,19.095,21.81007575988769,2017-10-15 02:00:00,0,0
HB_HOUSTON,2017-10-15,2017,10,15,3.0,18.46,21.316776275634766,2017-10-15 03:00:00,0,0
HB_HOUSTON,2017-10-15,2017,10,15,4.0,17.29,19.87043571472168,2017-10-15 04:00:00,0,0
HB_HOUSTON,2017-10-15,2017,10,15,5.0,16.7125,19.25045394897461,2017-10-15 05:00:00,0,0
HB_HOUSTON,2017-10-15,2017,10,15,6.0,16.332499999999996,18.991792678833008,2017-10-15 06:00:00,0,0
HB_HOUSTON,2017-10-15,2017,10,15,7.0,16.2425,19.364709854125977,2017-10-15 07:00:00,0,1
HB_HOUSTON,2017-10-15,2017,10,15,8.0,16.7025,20.480653762817386,2017-10-15 08:00:00,1,1
HB_HOUSTON,2017-10-15,2017,10,15,9.0,17.7425,22.103105545043945,2017-10-15 09:00:00,1,1
HB_HOUSTON,2017-10-15,2017,10,15,10.0,18.305,22.911640167236328,2017-10-15 10:00:00,1,1
HB_HOUSTON,2017-10-15,2017,10,15,11.0,20.915,27.2242431640625,2017-10-15 11:00:00,1,1
HB_HOUSTON,2017-10-15,2017,10,15,12.0,25.5575,36.862300872802734,2017-10-15 12:00:00,1,1
HB_HOUSTON,2017-10-15,2017,10,15,13.0,127.5825,112.26190185546876,2017-10-15 13:00:00,1,1
HB_HOUSTON,2017-10-15,2017,10,15,14.0,26.325000000000006,49.32632446289063,2017-10-15 14:00:00,0,0
HB_HOUSTON,2017-10-15,2017,10,15,15.0,26.2775,31.807388305664066,2017-10-15 15:00:00,0,0
HB_HOUSTON,2017-10-15,2017,10,15,16.0,26.56,31.87228965759277,2017-10-15 16:00:00,1,1
HB_HOUSTON,2017-10-15,2017,10,15,17.0,25.2625,30.355735778808594,2017-10-15 17:00:00,0,0
HB_HOUSTON,2017-10-15,2017,10,15,18.0,21.23,25.084327697753906,2017-10-15 18:00:00,0,0
HB_HOUSTON,2017-10-15,2017,10,15,19.0,20.0275,23.64614677429199,2017-10-15 19:00:00,0,0
HB_HOUSTON,2017-10-15,2017,10,15,20.0,21.1575,24.83290100097656,2017-10-15 20:00:00,1,1
HB_HOUSTON,2017-10-15,2017,10,15,21.0,20.025,24.20376968383789,2017-10-15 21:00:00,0,0
HB_HOUSTON,2017-10-15,2017,10,15,22.0,18.9,22.83719062805176,2017-10-15 22:00:00,0,0
HB_HOUSTON,2017-10-15,2017,10,15,23.0,18.655,21.94847869873047,2017-10-15 23:00:00,0,0
HB_HOUSTON,2017-10-15,2017,10,15,24.0,18.1625,21.063617706298828,2017-10-16 00:00:00,0,0
HB_HOUSTON,2017-10-16,2017,10,16,1.0,17.68,20.28011131286621,2017-10-16 01:00:00,0,0
HB_HOUSTON,2017-10-16,2017,10,16,2.0,16.975,19.32246208190918,2017-10-16 02:00:00,0,0
HB_HOUSTON,2017-10-16,2017,10,16,3.0,16.665,18.93709945678711,2017-10-16 03:00:00,0,0
HB_HOUSTON,2017-10-16,2017,10,16,4.0,16.567500000000006,18.827266693115234,2017-10-16 04:00:00,0,0
HB_HOUSTON,2017-10-16,2017,10,16,5.0,16.685,18.925052642822266,2017-10-16 05:00:00,1,1
HB_HOUSTON,2017-10-16,2017,10,16,6.0,17.1175,19.443227767944336,2017-10-16 06:00:00,1,1
HB_HOUSTON,2017-10-16,2017,10,16,7.0,18.6,21.805965423583984,2017-10-16 07:00:00,1,1
HB_HOUSTON,2017-10-16,2017,10,16,8.0,18.525,22.333864212036133,2017-10-16 08:00:00,0,1
HB_HOUSTON,2017-10-16,2017,10,16,9.0,18.365,22.68173217773437,2017-10-16 09:00:00,0,1
HB_HOUSTON,2017-10-16,2017,10,16,10.0,18.86,22.94095039367676,2017-10-16 10:00:00,1,1
HB_HOUSTON,2017-10-16,2017,10,16,11.0,19.1075,23.268253326416016,2017-10-16 11:00:00,1,1
HB_HOUSTON,2017-10-16,2017,10,16,12.0,19.1125,23.24332046508789,2017-10-16 12:00:00,1,0
HB_HOUSTON,2017-10-16,2017,10,16,13.0,19.4725,23.560291290283203,2017-10-16 13:00:00,1,1
HB_HOUSTON,2017-10-16,2017,10,16,14.0,19.8175,23.786556243896484,2017-10-16 14:00:00,1,1
HB_HOUSTON,2017-10-16,2017,10,16,15.0,20.275,24.21210289001465,2017-10-16 15:00:00,1,1
HB_HOUSTON,2017-10-16,2017,10,16,16.0,21.4775,25.87304496765137,2017-10-16 16:00:00,1,1
HB_HOUSTON,2017-10-16,2017,10,16,17.0,23.06,28.00958824157715,2017-10-16 17:00:00,1,1
HB_HOUSTON,2017-10-16,2017,10,16,18.0,20.9825,24.672792434692386,2017-10-16 18:00:00,0,0
HB_HOUSTON,2017-10-16,2017,10,16,19.0,22.72,26.656694412231445,2017-10-16 19:00:00,1,1
HB_HOUSTON,2017-10-16,2017,10,16,20.0,25.875,30.1033935546875,2017-10-16 20:00:00,1,1
HB_HOUSTON,2017-10-16,2017,10,16,21.0,20.32,23.24730110168457,2017-10-16 21:00:00,0,0
HB_HOUSTON,2017-10-16,2017,10,16,22.0,19.6,22.04696083068848,2017-10-16 22:00:00,0,0
HB_HOUSTON,2017-10-16,2017,10,16,23.0,19.3175,21.161773681640625,2017-10-16 23:00:00,0,0
HB_HOUSTON,2017-10-16,2017,10,16,24.0,18.65,21.09640884399414,2017-10-17 00:00:00,0,0
HB_HOUSTON,2017-10-17,2017,10,17,1.0,18.35,20.9653263092041,2017-10-17 01:00:00,0,0
HB_HOUSTON,2017-10-17,2017,10,17,2.0,17.5,20.239561080932614,2017-10-17 02:00:00,0,0
HB_HOUSTON,2017-10-17,2017,10,17,3.0,17.06,19.653076171875,2017-10-17 03:00:00,0,0
HB_HOUSTON,2017-10-17,2017,10,17,4.0,16.729999999999997,19.295284271240234,2017-10-17 04:00:00,0,0
HB_HOUSTON,2017-10-17,2017,10,17,5.0,16.79,19.437837600708008,2017-10-17 05:00:00,1,1
HB_HOUSTON,2017-10-17,2017,10,17,6.0,17.4675,20.15071678161621,2017-10-17 06:00:00,1,1
HB_HOUSTON,2017-10-17,2017,10,17,7.0,18.2325,21.06715965270996,2017-10-17 07:00:00,1,1
HB_HOUSTON,2017-10-17,2017,10,17,8.0,18.185,21.14611053466797,2017-10-17 08:00:00,0,1
HB_HOUSTON,2017-10-17,2017,10,17,9.0,17.695,20.559289932250977,2017-10-17 09:00:00,0,0
HB_HOUSTON,2017-10-17,2017,10,17,10.0,18.6125,21.57198905944824,2017-10-17 10:00:00,1,1
HB_HOUSTON,2017-10-17,2017,10,17,11.0,19.1025,22.349018096923828,2017-10-17 11:00:00,1,1
HB_HOUSTON,2017-10-17,2017,10,17,12.0,19.45,23.11694145202637,2017-10-17 12:00:00,1,1
HB_HOUSTON,2017-10-17,2017,10,17,13.0,19.265,22.93120574951172,2017-10-17 13:00:00,0,0
HB_HOUSTON,2017-10-17,2017,10,17,14.0,19.867500000000003,23.86367225646973,2017-10-17 14:00:00,1,1
HB_HOUSTON,2017-10-17,2017,10,17,15.0,20.715,25.052001953125,2017-10-17 15:00:00,1,1
HB_HOUSTON,2017-10-17,2017,10,17,16.0,24.3525,30.77698516845703,2017-10-17 16:00:00,1,1
HB_HOUSTON,2017-10-17,2017,10,17,17.0,28.1475,36.11515426635742,2017-10-17 17:00:00,1,1
HB_HOUSTON,2017-10-17,2017,10,17,18.0,21.5875,25.19328308105469,2017-10-17 18:00:00,0,0
HB_HOUSTON,2017-10-17,2017,10,17,19.0,20.9525,23.35364151000977,2017-10-17 19:00:00,0,0
HB_HOUSTON,2017-10-17,2017,10,17,20.0,13.5675,15.436373710632324,2017-10-17 20:00:00,0,0
HB_HOUSTON,2017-10-17,2017,10,17,21.0,19.0975,20.980079650878906,2017-10-17 21:00:00,1,1
HB_HOUSTON,2017-10-17,2017,10,17,22.0,19.1,21.13789176940918,2017-10-17 22:00:00,1,1
HB_HOUSTON,2017-10-17,2017,10,17,23.0,18.5375,22.323436737060547,2017-10-17 23:00:00,0,1
HB_HOUSTON,2017-10-17,2017,10,17,24.0,16.4775,19.445199966430664,2017-10-18 00:00:00,0,0
HB_HOUSTON,2017-10-18,2017,10,18,1.0,11.555,14.03136920928955,2017-10-18 01:00:00,0,0
HB_HOUSTON,2017-10-18,2017,10,18,2.0,1.365,5.800217628479004,2017-10-18 02:00:00,0,0
HB_HOUSTON,2017-10-18,2017,10,18,3.0,1.1125,5.580011367797852,2017-10-18 03:00:00,0,0
HB_HOUSTON,2017-10-18,2017,10,18,4.0,0.8725,7.4564876556396475,2017-10-18 04:00:00,0,1
HB_HOUSTON,2017-10-18,2017,10,18,5.0,13.0775,15.597068786621096,2017-10-18 05:00:00,1,1
HB_HOUSTON,2017-10-18,2017,10,18,6.0,16.607499999999998,18.553136825561523,2017-10-18 06:00:00,1,1
HB_HOUSTON,2017-10-18,2017,10,18,7.0,18.615,22.404455184936523,2017-10-18 07:00:00,1,1
HB_HOUSTON,2017-10-18,2017,10,18,8.0,18.880000000000006,23.97753715515137,2017-10-18 08:00:00,1,1
HB_HOUSTON,2017-10-18,2017,10,18,9.0,18.325,23.70381736755371,2017-10-18 09:00:00,0,0
HB_HOUSTON,2017-10-18,2017,10,18,10.0,19.1225,23.857255935668945,2017-10-18 10:00:00,1,1
HB_HOUSTON,2017-10-18,2017,10,18,11.0,19.430000000000003,23.75244140625,2017-10-18 11:00:00,1,0
HB_HOUSTON,2017-10-18,2017,10,18,12.0,19.68,24.245952606201172,2017-10-18 12:00:00,1,1
HB_HOUSTON,2017-10-18,2017,10,18,13.0,20.15,25.328920364379886,2017-10-18 13:00:00,1,1
HB_HOUSTON,2017-10-18,2017,10,18,14.0,20.615,26.24960708618164,2017-10-18 14:00:00,1,1
HB_HOUSTON,2017-10-18,2017,10,18,15.0,20.4725,25.98715209960937,2017-10-18 15:00:00,0,0
HB_HOUSTON,2017-10-18,2017,10,18,16.0,21.83,27.934947967529297,2017-10-18 16:00:00,1,1
HB_HOUSTON,2017-10-18,2017,10,18,17.0,26.2675,34.742664337158196,2017-10-18 17:00:00,1,1
HB_HOUSTON,2017-10-18,2017,10,18,18.0,26.6625,34.283519744873054,2017-10-18 18:00:00,1,0
HB_HOUSTON,2017-10-18,2017,10,18,19.0,22.315,26.326269149780273,2017-10-18 19:00:00,0,0
HB_HOUSTON,2017-10-18,2017,10,18,20.0,23.2675,26.673078536987305,2017-10-18 20:00:00,1,1
HB_HOUSTON,2017-10-18,2017,10,18,21.0,20.895,22.34263229370117,2017-10-18 21:00:00,0,0
HB_HOUSTON,2017-10-18,2017,10,18,22.0,19.44,19.927072525024414,2017-10-18 22:00:00,0,0
HB_HOUSTON,2017-10-18,2017,10,18,23.0,19.095,18.537738800048828,2017-10-18 23:00:00,0,0
HB_HOUSTON,2017-10-18,2017,10,18,24.0,18.12,19.0953426361084,2017-10-19 00:00:00,0,1
HB_HOUSTON,2017-10-19,2017,10,19,1.0,17.0175,18.817909240722656,2017-10-19 01:00:00,0,0
HB_HOUSTON,2017-10-19,2017,10,19,2.0,16.4525,18.608322143554688,2017-10-19 02:00:00,0,0
HB_HOUSTON,2017-10-19,2017,10,19,3.0,16.2075,18.56731414794922,2017-10-19 03:00:00,0,0
HB_HOUSTON,2017-10-19,2017,10,19,4.0,16.04,18.717405319213867,2017-10-19 04:00:00,0,1
HB_HOUSTON,2017-10-19,2017,10,19,5.0,16.355,19.08757209777832,2017-10-19 05:00:00,1,1
HB_HOUSTON,2017-10-19,2017,10,19,6.0,17.14,19.86157989501953,2017-10-19 06:00:00,1,1
HB_HOUSTON,2017-10-19,2017,10,19,7.0,18.3725,21.28413391113281,2017-10-19 07:00:00,1,1
HB_HOUSTON,2017-10-19,2017,10,19,8.0,17.96,20.998106002807614,2017-10-19 08:00:00,0,0
HB_HOUSTON,2017-10-19,2017,10,19,9.0,17.46,20.37526512145996,2017-10-19 09:00:00,0,0
HB_HOUSTON,2017-10-19,2017,10,19,10.0,18.12,21.038253784179688,2017-10-19 10:00:00,1,1
HB_HOUSTON,2017-10-19,2017,10,19,11.0,18.8275,22.15472984313965,2017-10-19 11:00:00,1,1
HB_HOUSTON,2017-10-19,2017,10,19,12.0,19.7125,23.8388786315918,2017-10-19 12:00:00,1,1
HB_HOUSTON,2017-10-19,2017,10,19,13.0,22.51,28.66426658630371,2017-10-19 13:00:00,1,1
HB_HOUSTON,2017-10-19,2017,10,19,14.0,26.9,35.770347595214844,2017-10-19 14:00:00,1,1
HB_HOUSTON,2017-10-19,2017,10,19,15.0,26.9675,34.098709106445305,2017-10-19 15:00:00,1,0
HB_HOUSTON,2017-10-19,2017,10,19,16.0,25.910000000000004,29.65842628479004,2017-10-19 16:00:00,0,0
HB_HOUSTON,2017-10-19,2017,10,19,17.0,21.5575,23.514930725097656,2017-10-19 17:00:00,0,0
HB_HOUSTON,2017-10-19,2017,10,19,18.0,20.1625,22.92408561706543,2017-10-19 18:00:00,0,0
HB_HOUSTON,2017-10-19,2017,10,19,19.0,20.32,22.826061248779297,2017-10-19 19:00:00,1,0
HB_HOUSTON,2017-10-19,2017,10,19,20.0,21.230000000000004,24.28137397766113,2017-10-19 20:00:00,1,1
HB_HOUSTON,2017-10-19,2017,10,19,21.0,20.88,24.63716697692871,2017-10-19 21:00:00,0,1
HB_HOUSTON,2017-10-19,2017,10,19,22.0,20.0575,23.847326278686523,2017-10-19 22:00:00,0,0
HB_HOUSTON,2017-10-19,2017,10,19,23.0,18.51,21.03154182434082,2017-10-19 23:00:00,0,0
HB_HOUSTON,2017-10-19,2017,10,19,24.0,18.325,20.493318557739254,2017-10-20 00:00:00,0,0
HB_HOUSTON,2017-10-20,2017,10,20,1.0,17.14,19.40118408203125,2017-10-20 01:00:00,0,0
HB_HOUSTON,2017-10-20,2017,10,20,2.0,16.67,19.248010635375977,2017-10-20 02:00:00,0,0
HB_HOUSTON,2017-10-20,2017,10,20,3.0,16.545,19.11524200439453,2017-10-20 03:00:00,0,0
HB_HOUSTON,2017-10-20,2017,10,20,4.0,16.525,19.166576385498047,2017-10-20 04:00:00,0,1
HB_HOUSTON,2017-10-20,2017,10,20,5.0,17.3975,19.989160537719727,2017-10-20 05:00:00,1,1
HB_HOUSTON,2017-10-20,2017,10,20,6.0,19.755,22.72869682312012,2017-10-20 06:00:00,1,1
HB_HOUSTON,2017-10-20,2017,10,20,7.0,47.265,45.403846740722656,2017-10-20 07:00:00,1,1
